epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,74.7909,1.97839,3.47268,0.00435,0.00267,0.28571,0.17235,0.08394,1.69538,6.08507,0.00321,0.00104216,0.00104216,0.00104216
19,76.9549,2.02803,3.36751,0.00397,0.006,0.64286,0.32046,0.1724,1.72414,5.8671,0.00313,0.00110004,0.00110004,0.00110004
20,79.1169,2.04397,2.79802,0.00394,0.35667,0.42857,0.39074,0.1987,1.74875,5.7863,0.00326,0.0011578,0.0011578,0.0011578
21,81.2849,1.88521,2.90418,0.0037,0.50247,0.43316,0.42573,0.1928,1.72533,5.73593,0.00321,0.00121545,0.00121545,0.00121545
22,83.4409,1.91181,2.82158,0.00361,0.60094,0.42857,0.44841,0.21027,1.77541,5.72544,0.00324,0.00127297,0.00127297,0.00127297
23,85.6069,2.06671,2.81005,0.00389,0.61597,0.5,0.4794,0.20539,2.04799,5.5928,0.00393,0.00133038,0.00133038,0.00133038
24,87.6979,1.95394,5.22351,0.00436,0.63275,0.42857,0.5085,0.21817,1.99287,5.54767,0.00385,0.00138767,0.00138767,0.00138767
25,89.8999,1.94976,2.70403,0.00387,0.58689,0.42857,0.47912,0.22394,1.83298,5.49017,0.00336,0.00144484,0.00144484,0.00144484
26,92.1039,1.94756,2.93391,0.00407,0.50216,0.5,0.49315,0.20589,1.76548,5.58711,0.00326,0.00150189,0.00150189,0.00150189
27,94.2689,1.89848,2.69522,0.0039,0.48796,0.34166,0.4032,0.18869,1.80188,5.61413,0.0033,0.00155882,0.00155882,0.00155882
28,96.4199,1.8379,3.85938,0.0038,0.42366,0.35714,0.39994,0.17779,1.75999,5.44862,0.00313,0.00161563,0.00161563,0.00161563
29,98.5499,1.95623,2.9111,0.00382,0.42366,0.35714,0.39994,0.17779,1.75999,5.44862,0.00313,0.00167232,0.00167232,0.00167232
30,100.7,1.92394,2.63881,0.00393,0.44452,0.35714,0.4133,0.1901,1.84531,5.16838,0.00333,0.0017289,0.0017289,0.0017289
31,102.854,1.99233,3.00629,0.00398,0.49927,0.42743,0.47806,0.21333,1.803,4.86948,0.00334,0.00178535,0.00178535,0.00178535
32,105.001,1.96806,2.52128,0.00397,0.41847,0.5,0.45915,0.17185,1.74352,5.00224,0.00322,0.00184169,0.00184169,0.00184169
33,107.063,2.01116,2.35545,0.00365,0.41847,0.5,0.45915,0.17185,1.74352,5.00224,0.00322,0.00189791,0.00189791,0.00189791
34,109.203,1.89722,2.38529,0.00363,0.21323,0.28571,0.21535,0.07394,1.88022,5.162,0.00357,0.00193466,0.00193466,0.00193466
35,111.398,1.91754,2.46231,0.00391,0.19757,0.28571,0.19386,0.0763,1.87684,4.95891,0.00352,0.00193268,0.00193268,0.00193268
36,113.741,2.05902,2.4522,0.0039,0.41536,0.14286,0.27579,0.10178,1.8866,4.75076,0.00344,0.0019307,0.0019307,0.0019307
37,115.849,2.02586,2.27874,0.00381,0.41536,0.14286,0.27579,0.10178,1.8866,4.75076,0.00344,0.00192872,0.00192872,0.00192872
38,117.979,1.95505,2.18366,0.0037,0.86065,0.14286,0.27708,0.09687,2.06032,4.39904,0.00407,0.00192674,0.00192674,0.00192674
39,120.119,1.84711,2.85375,0.00384,0.20906,0.42857,0.30081,0.1143,2.10106,4.13791,0.00413,0.00192476,0.00192476,0.00192476
40,122.399,1.88689,2.09019,0.00359,0.29157,0.28571,0.32412,0.12497,2.05035,4.0498,0.00401,0.00192278,0.00192278,0.00192278
41,125.29,1.9059,3.84021,0.00406,0.29157,0.28571,0.32412,0.12497,2.05035,4.0498,0.00401,0.0019208,0.0019208,0.0019208
42,127.613,1.89155,3.66244,0.00364,0.33295,0.35714,0.28317,0.09264,2.02602,3.79537,0.00382,0.00191882,0.00191882,0.00191882
43,129.957,2.00183,2.81434,0.00432,0.46893,0.14286,0.2449,0.08617,2.20294,3.59391,0.00433,0.00191684,0.00191684,0.00191684
44,132.355,1.90511,2.38285,0.0039,0.21588,0.21429,0.30548,0.11261,2.25825,3.16834,0.00451,0.00191486,0.00191486,0.00191486
45,134.523,1.92863,2.23899,0.00383,0.21588,0.21429,0.30548,0.11261,2.25825,3.16834,0.00451,0.00191288,0.00191288,0.00191288
46,136.706,2.05241,2.16026,0.00402,0.31431,0.78571,0.374,0.1315,2.27715,2.8243,0.00449,0.0019109,0.0019109,0.0019109
47,138.871,1.9013,2.20909,0.00381,0.43215,0.65271,0.4817,0.16569,2.03629,2.81719,0.00389,0.00190892,0.00190892,0.00190892
48,141.076,1.85582,1.98418,0.00372,0.47338,0.57143,0.46946,0.17674,2.04049,3.11746,0.00395,0.00190694,0.00190694,0.00190694
49,143.134,1.89428,2.54425,0.00383,0.47338,0.57143,0.46946,0.17674,2.04049,3.11746,0.00395,0.00190496,0.00190496,0.00190496
50,145.309,1.90647,2.13078,0.0036,0.47359,0.64263,0.46679,0.17803,1.96481,3.26741,0.0038,0.00190298,0.00190298,0.00190298
51,147.557,1.86812,2.00305,0.00344,0.34445,0.78571,0.40386,0.15748,2.00134,3.49574,0.00383,0.001901,0.001901,0.001901
52,149.77,1.84266,2.14609,0.00375,0.26856,0.28571,0.27669,0.0992,2.12763,3.74287,0.00428,0.00189902,0.00189902,0.00189902
53,151.878,1.85991,2.32731,0.00396,0.26856,0.28571,0.27669,0.0992,2.12763,3.74287,0.00428,0.00189704,0.00189704,0.00189704
54,154.062,1.81678,1.99643,0.00375,0.30632,0.14286,0.13187,0.03201,2.5885,4.59189,0.00543,0.00189506,0.00189506,0.00189506
55,156.247,1.93355,1.98726,0.00396,0.29013,0.14286,0.17875,0.04147,2.53815,4.28083,0.00535,0.00189308,0.00189308,0.00189308
56,158.432,2.04774,2.01302,0.00383,0.37785,0.21429,0.26031,0.07361,2.22752,3.42672,0.00447,0.0018911,0.0018911,0.0018911
57,160.498,1.85552,1.96771,0.00347,0.37785,0.21429,0.26031,0.07361,2.22752,3.42672,0.00447,0.00188912,0.00188912,0.00188912
58,162.646,1.90084,2.04049,0.00364,0.26503,0.46435,0.3196,0.10936,2.10992,3.0208,0.00417,0.00188714,0.00188714,0.00188714
59,164.845,1.76638,2.39881,0.00363,0.28251,0.5,0.32211,0.09326,2.17204,3.37562,0.00436,0.00188516,0.00188516,0.00188516
60,166.993,1.88757,2.10362,0.00363,0.39046,0.32184,0.31851,0.09229,2.21401,3.61947,0.00445,0.00188318,0.00188318,0.00188318
61,169.105,1.84282,1.82915,0.00367,0.39046,0.32184,0.31851,0.09229,2.21401,3.61947,0.00445,0.0018812,0.0018812,0.0018812
62,171.275,1.85066,1.94169,0.00366,0.35995,0.42857,0.32607,0.10945,2.10337,3.40385,0.00423,0.00187922,0.00187922,0.00187922
63,173.434,1.76885,1.72701,0.00341,0.36461,0.57395,0.42313,0.14885,1.99304,2.52429,0.00375,0.00187724,0.00187724,0.00187724
64,175.598,1.93916,1.88532,0.0034,0.4069,0.71429,0.46287,0.17437,1.92262,2.25783,0.00359,0.00187526,0.00187526,0.00187526
65,177.741,1.78312,1.67267,0.00331,0.4069,0.71429,0.46287,0.17437,1.92262,2.25783,0.00359,0.00187328,0.00187328,0.00187328
66,179.914,1.88712,1.76542,0.00383,0.4039,0.57143,0.46497,0.15956,2.07177,2.17215,0.00394,0.0018713,0.0018713,0.0018713
67,182.092,1.79077,1.8502,0.00398,0.42377,0.57143,0.52546,0.16728,2.12581,2.12447,0.00427,0.00186932,0.00186932,0.00186932
68,184.313,1.88762,1.65693,0.00348,0.53616,0.78571,0.60329,0.22099,2.07997,1.98695,0.00406,0.00186734,0.00186734,0.00186734
69,186.377,1.84902,1.70716,0.00339,0.53616,0.78571,0.60329,0.22099,2.07997,1.98695,0.00406,0.00186536,0.00186536,0.00186536
70,188.564,1.6939,1.74487,0.00355,0.40282,0.5,0.5587,0.18559,2.09358,2.19177,0.0041,0.00186338,0.00186338,0.00186338
71,190.781,1.70471,1.68137,0.00333,0.39483,0.5,0.4818,0.15164,2.15752,2.0344,0.00419,0.0018614,0.0018614,0.0018614
72,192.907,1.81933,1.70484,0.00327,0.55947,0.64286,0.5436,0.18838,2.1126,2.04312,0.00414,0.00185942,0.00185942,0.00185942
73,194.984,1.63428,1.81087,0.00336,0.55947,0.64286,0.5436,0.18838,2.1126,2.04312,0.00414,0.00185744,0.00185744,0.00185744
74,197.131,1.82637,1.58507,0.00359,0.35328,0.5,0.45295,0.14004,2.20703,2.23619,0.00445,0.00185546,0.00185546,0.00185546
75,199.269,1.82125,1.87767,0.0038,0.31895,0.35714,0.38234,0.12873,2.31308,2.36627,0.00481,0.00185348,0.00185348,0.00185348
76,201.464,1.8357,1.54108,0.0034,0.54737,0.42857,0.4619,0.18129,2.30549,1.9955,0.00467,0.0018515,0.0018515,0.0018515
77,203.503,1.86721,1.58955,0.00354,0.54737,0.42857,0.4619,0.18129,2.30549,1.9955,0.00467,0.00184952,0.00184952,0.00184952
78,205.646,1.9121,1.56546,0.00338,0.42191,0.57143,0.50765,0.19519,2.3269,1.77552,0.00484,0.00184754,0.00184754,0.00184754
79,207.819,1.77932,1.4133,0.00334,0.55891,0.71429,0.53099,0.19487,2.31295,1.65821,0.00477,0.00184556,0.00184556,0.00184556
80,210.058,1.76755,1.59562,0.0036,0.51312,0.57143,0.50218,0.19061,2.24381,1.69236,0.00449,0.00184358,0.00184358,0.00184358
81,212.136,1.82756,1.60886,0.00374,0.51312,0.57143,0.50218,0.19061,2.24381,1.69236,0.00449,0.0018416,0.0018416,0.0018416
82,214.268,1.63093,1.67698,0.00335,0.47621,0.64286,0.5378,0.21406,2.184,1.58793,0.00433,0.00183962,0.00183962,0.00183962
83,216.405,1.69378,1.45041,0.00329,0.58811,0.71395,0.62981,0.20726,2.23729,1.57694,0.00439,0.00183764,0.00183764,0.00183764
84,218.612,1.73499,1.42376,0.00338,0.57477,0.71429,0.57325,0.21365,2.12055,1.60033,0.00406,0.00183566,0.00183566,0.00183566
85,220.682,1.78142,1.41309,0.00353,0.57477,0.71429,0.57325,0.21365,2.12055,1.60033,0.00406,0.00183368,0.00183368,0.00183368
86,222.818,1.72219,1.45609,0.00328,0.58393,0.71429,0.5751,0.22338,2.03643,1.52403,0.00385,0.0018317,0.0018317,0.0018317
87,225.018,1.66938,1.36614,0.00321,0.52443,0.64286,0.54781,0.25538,1.92988,1.45475,0.00365,0.00182972,0.00182972,0.00182972
88,227.155,1.83687,1.38047,0.00329,0.63966,0.71429,0.64021,0.27086,2.03719,1.39928,0.00387,0.00182774,0.00182774,0.00182774
89,229.242,1.74285,1.42103,0.00376,0.63966,0.71429,0.64021,0.27086,2.03719,1.39928,0.00387,0.00182576,0.00182576,0.00182576
90,231.415,1.69717,1.44449,0.00321,0.56471,0.71429,0.56065,0.23695,2.09759,1.37596,0.00407,0.00182378,0.00182378,0.00182378
91,233.601,1.78816,1.2818,0.00342,0.55678,0.57143,0.50953,0.20435,2.10449,1.43136,0.00434,0.0018218,0.0018218,0.0018218
92,235.754,1.70888,1.56722,0.00325,0.53247,0.64286,0.46256,0.17711,2.1604,1.46212,0.00465,0.00181982,0.00181982,0.00181982
93,237.818,1.73397,1.27318,0.00343,0.53247,0.64286,0.46256,0.17711,2.1604,1.46212,0.00465,0.00181784,0.00181784,0.00181784
94,240.004,1.68843,1.30055,0.00315,0.47757,0.57143,0.40619,0.16561,2.04771,1.67168,0.00417,0.00181586,0.00181586,0.00181586
95,242.132,1.73078,1.33134,0.00302,0.44767,0.5,0.44572,0.14764,2.05446,2.38644,0.00414,0.00181388,0.00181388,0.00181388
96,244.339,1.74328,1.38529,0.0035,0.32726,0.71429,0.33284,0.12614,2.05523,2.75704,0.00406,0.0018119,0.0018119,0.0018119
97,246.444,1.7043,1.28905,0.00322,0.32726,0.71429,0.33284,0.12614,2.05523,2.75704,0.00406,0.00180992,0.00180992,0.00180992
98,248.602,1.72087,1.3109,0.00324,0.44514,0.57314,0.41789,0.16785,2.00106,2.09864,0.00392,0.00180794,0.00180794,0.00180794
99,250.735,1.61833,1.30057,0.00317,0.43113,0.57143,0.39775,0.15836,2.03423,1.75304,0.00411,0.00180596,0.00180596,0.00180596
100,252.925,1.6439,1.22838,0.003,0.41055,0.64691,0.36995,0.14898,2.11322,1.77348,0.00433,0.00180398,0.00180398,0.00180398
101,254.967,1.37222,2.02943,0.00285,0.41055,0.64691,0.36995,0.14898,2.11322,1.77348,0.00433,0.001802,0.001802,0.001802
102,257.128,1.74334,1.39945,0.00311,0.39686,0.5,0.38755,0.15481,2.18816,1.91901,0.00454,0.00180002,0.00180002,0.00180002
103,259.255,1.71165,1.35202,0.00303,0.75262,0.35714,0.44189,0.1756,2.18043,2.0674,0.0044,0.00179804,0.00179804,0.00179804
104,261.378,1.57743,1.38531,0.00317,0.48829,0.5,0.46666,0.1913,2.01759,1.71769,0.00407,0.00179606,0.00179606,0.00179606
105,263.486,1.72681,1.21967,0.00331,0.48829,0.5,0.46666,0.1913,2.01759,1.71769,0.00407,0.00179408,0.00179408,0.00179408
106,265.675,1.5313,1.10501,0.00281,0.49983,0.64244,0.45929,0.1992,1.99642,1.67438,0.00393,0.0017921,0.0017921,0.0017921
107,267.86,1.57297,1.16318,0.00291,0.4709,0.71429,0.42133,0.1571,2.21753,2.17202,0.00448,0.00179012,0.00179012,0.00179012
108,270.052,1.59645,1.26568,0.00314,0.52397,0.57143,0.44334,0.16247,2.28403,2.71407,0.00471,0.00178814,0.00178814,0.00178814
109,272.122,1.5325,1.20148,0.00306,0.52397,0.57143,0.44334,0.16247,2.28403,2.71407,0.00471,0.00178616,0.00178616,0.00178616
110,274.299,1.57725,1.13835,0.00303,0.44477,0.71429,0.46447,0.17066,2.22995,2.6005,0.00461,0.00178418,0.00178418,0.00178418
111,276.538,1.52,1.14649,0.00277,0.46191,0.61409,0.45679,0.18082,2.10259,2.32994,0.00423,0.0017822,0.0017822,0.0017822
112,278.779,1.5834,1.18831,0.00277,0.57237,0.64286,0.53471,0.19863,2.11031,2.08106,0.00418,0.00178022,0.00178022,0.00178022
113,280.846,1.6179,1.24046,0.00353,0.57237,0.64286,0.53471,0.19863,2.11031,2.08106,0.00418,0.00177824,0.00177824,0.00177824
114,282.981,1.62362,1.16712,0.00286,0.62716,0.64286,0.52779,0.1798,2.18505,1.87579,0.00434,0.00177626,0.00177626,0.00177626
115,285.15,1.6011,1.33586,0.00326,0.63866,0.63195,0.53593,0.16513,2.23052,1.85285,0.00453,0.00177428,0.00177428,0.00177428
116,287.32,1.59757,1.17265,0.00288,0.63567,0.64286,0.56813,0.18489,2.22769,1.81941,0.00455,0.0017723,0.0017723,0.0017723
117,289.412,1.55679,1.02561,0.00294,0.63567,0.64286,0.56813,0.18489,2.22769,1.81941,0.00455,0.00177032,0.00177032,0.00177032
118,291.591,1.56883,1.11007,0.0029,0.61269,0.67911,0.56431,0.20688,2.14601,1.82436,0.00419,0.00176834,0.00176834,0.00176834
119,293.732,1.53261,1.09846,0.00308,0.69052,0.63787,0.58434,0.22714,2.09954,1.88925,0.00407,0.00176636,0.00176636,0.00176636
120,295.884,1.54836,1.15554,0.00308,0.54929,0.69716,0.56186,0.20998,2.17951,1.96112,0.00422,0.00176438,0.00176438,0.00176438
121,297.961,1.70655,1.06403,0.0032,0.54929,0.69716,0.56186,0.20998,2.17951,1.96112,0.00422,0.0017624,0.0017624,0.0017624
122,300.099,1.54223,1.07564,0.00292,0.57261,0.57143,0.57787,0.20741,2.15776,1.88959,0.00423,0.00176042,0.00176042,0.00176042
123,302.329,1.64277,1.03054,0.00296,0.58309,0.64286,0.6171,0.21383,2.25154,1.81548,0.00432,0.00175844,0.00175844,0.00175844
124,304.531,1.81098,1.13772,0.00304,0.67479,0.64286,0.63295,0.20782,2.26947,1.94945,0.00429,0.00175646,0.00175646,0.00175646
125,306.593,1.65723,1.04285,0.00311,0.67479,0.64286,0.63295,0.20782,2.26947,1.94945,0.00429,0.00175448,0.00175448,0.00175448
126,308.721,1.56836,1.18648,0.00314,0.5948,0.73479,0.64445,0.20393,2.16047,2.99154,0.00419,0.0017525,0.0017525,0.0017525
127,310.861,1.59731,1.00582,0.00306,0.34213,0.66926,0.36227,0.14712,2.31041,5.18898,0.00466,0.00175052,0.00175052,0.00175052
128,313.062,1.61748,1.02897,0.0031,0.453,0.35511,0.28878,0.11073,2.27436,6.51954,0.00462,0.00174854,0.00174854,0.00174854
129,315.132,1.62635,0.96475,0.00286,0.453,0.35511,0.28878,0.11073,2.27436,6.51954,0.00462,0.00174656,0.00174656,0.00174656
130,317.263,1.5181,0.98516,0.00294,0.29831,0.42857,0.23866,0.08677,2.3518,6.35082,0.0047,0.00174458,0.00174458,0.00174458
131,319.469,1.49449,1.10303,0.00289,0.25903,0.5,0.25779,0.10112,2.3525,4.49104,0.00472,0.0017426,0.0017426,0.0017426
132,321.656,1.52079,1.33212,0.00338,0.28321,0.5,0.31321,0.10343,2.36564,3.30497,0.00487,0.00174062,0.00174062,0.00174062
133,323.745,1.53664,1.03393,0.00294,0.28321,0.5,0.31321,0.10343,2.36564,3.30497,0.00487,0.00173864,0.00173864,0.00173864
134,325.92,1.75779,1.06112,0.00285,0.34447,0.64286,0.40996,0.15298,2.32386,2.71782,0.00486,0.00173666,0.00173666,0.00173666
135,328.087,1.64356,0.96848,0.00276,0.48861,0.71429,0.50174,0.18728,2.34736,2.1554,0.00493,0.00173468,0.00173468,0.00173468
136,330.196,1.45813,1.04559,0.00283,0.47861,0.59092,0.51287,0.18589,2.28491,1.90149,0.00476,0.0017327,0.0017327,0.0017327
137,332.32,1.48715,0.91143,0.00271,0.47861,0.59092,0.51287,0.18589,2.28491,1.90149,0.00476,0.00173072,0.00173072,0.00173072
138,334.501,1.62119,0.96016,0.00291,0.5606,0.5,0.47671,0.18794,2.30715,2.14928,0.00489,0.00172874,0.00172874,0.00172874
139,336.65,1.58102,0.95834,0.0026,0.53459,0.5,0.48193,0.16214,2.31239,2.47538,0.00505,0.00172676,0.00172676,0.00172676
140,338.85,1.50531,0.94157,0.00262,0.46944,0.57143,0.47384,0.15595,2.39621,2.41307,0.00515,0.00172478,0.00172478,0.00172478
141,340.914,1.51417,1.06503,0.00278,0.46944,0.57143,0.47384,0.15595,2.39621,2.41307,0.00515,0.0017228,0.0017228,0.0017228
142,343.066,1.4298,0.94479,0.00258,0.59847,0.64286,0.60058,0.18023,2.3302,2.09576,0.00483,0.00172082,0.00172082,0.00172082
143,345.213,1.41757,0.83534,0.00255,0.43337,0.64286,0.45168,0.16994,2.2922,1.92858,0.00476,0.00171884,0.00171884,0.00171884
144,347.42,1.48795,0.91163,0.00257,0.45432,0.64286,0.47514,0.17674,2.33446,1.82441,0.00475,0.00171686,0.00171686,0.00171686
145,349.496,1.38865,0.86551,0.0028,0.45432,0.64286,0.47514,0.17674,2.33446,1.82441,0.00475,0.00171488,0.00171488,0.00171488
146,351.686,1.41334,0.85286,0.00258,0.64671,0.78459,0.63971,0.20654,2.33909,1.68387,0.00467,0.0017129,0.0017129,0.0017129
147,353.814,1.57623,0.98263,0.00261,0.74285,0.71429,0.6538,0.21408,2.28439,1.6755,0.00453,0.00171092,0.00171092,0.00171092
148,356.028,1.61199,0.94346,0.00249,0.68127,0.76434,0.61926,0.21011,2.16465,1.82808,0.00436,0.00170894,0.00170894,0.00170894
149,358.107,1.40258,0.85649,0.00271,0.68127,0.76434,0.61926,0.21011,2.16465,1.82808,0.00436,0.00170696,0.00170696,0.00170696
150,360.249,1.52228,0.85392,0.00265,0.57866,0.57143,0.4935,0.20489,2.17627,1.68748,0.00452,0.00170498,0.00170498,0.00170498
151,362.404,1.43664,0.84912,0.00271,0.54509,0.60023,0.51068,0.21448,2.18958,1.59351,0.0045,0.001703,0.001703,0.001703
152,364.618,1.41228,0.82907,0.00248,0.58845,0.57143,0.51409,0.20002,2.20921,1.80506,0.00452,0.00170102,0.00170102,0.00170102
153,366.753,1.30778,0.83167,0.00225,0.58845,0.57143,0.51409,0.20002,2.20921,1.80506,0.00452,0.00169904,0.00169904,0.00169904
154,368.957,1.36236,0.83139,0.00246,0.49521,0.64286,0.49284,0.1944,2.24426,1.95912,0.00458,0.00169706,0.00169706,0.00169706
155,371.167,1.42497,0.79365,0.00272,0.49933,0.64286,0.50247,0.19771,2.15706,1.61914,0.00449,0.00169508,0.00169508,0.00169508
156,373.321,1.59378,0.90634,0.00253,0.4999,0.57121,0.49852,0.19713,2.24091,1.64725,0.00464,0.0016931,0.0016931,0.0016931
157,375.416,1.43358,0.82563,0.00256,0.4999,0.57121,0.49852,0.19713,2.24091,1.64725,0.00464,0.00169112,0.00169112,0.00169112
158,377.563,1.39957,0.86226,0.00264,0.46527,0.64286,0.48336,0.18575,2.26363,1.64049,0.00471,0.00168914,0.00168914,0.00168914
159,379.796,1.37864,0.81458,0.00251,0.61486,0.5,0.49788,0.18662,2.25235,1.50363,0.00459,0.00168716,0.00168716,0.00168716
160,381.959,1.43757,0.97294,0.00259,0.6506,0.57143,0.51467,0.21301,2.22184,1.50283,0.00459,0.00168518,0.00168518,0.00168518
161,384.047,1.43892,0.8625,0.00252,0.6506,0.57143,0.51467,0.21301,2.22184,1.50283,0.00459,0.0016832,0.0016832,0.0016832
162,386.219,1.46281,0.99281,0.00269,0.61782,0.57143,0.48925,0.18264,2.1252,1.88103,0.00431,0.00168122,0.00168122,0.00168122
163,388.381,1.3657,0.83103,0.00253,0.66455,0.64286,0.50579,0.18426,2.15026,1.94807,0.00441,0.00167924,0.00167924,0.00167924
164,390.614,1.47139,0.80078,0.00246,0.57402,0.57143,0.49841,0.19963,2.17074,1.93141,0.00439,0.00167726,0.00167726,0.00167726
165,392.696,1.50326,0.82132,0.00261,0.57402,0.57143,0.49841,0.19963,2.17074,1.93141,0.00439,0.00167528,0.00167528,0.00167528
166,394.869,1.38796,0.85544,0.00251,0.68062,0.64286,0.51647,0.19731,2.31581,1.71966,0.00489,0.0016733,0.0016733,0.0016733
167,397.018,1.43699,0.82126,0.0027,0.71414,0.57143,0.46365,0.17374,2.37571,1.80791,0.00512,0.00167132,0.00167132,0.00167132
168,399.144,1.37399,0.90458,0.00236,0.68597,0.57143,0.46742,0.16653,2.31824,1.84305,0.00511,0.00166934,0.00166934,0.00166934
169,401.249,1.33661,0.80645,0.00248,0.68597,0.57143,0.46742,0.16653,2.31824,1.84305,0.00511,0.00166736,0.00166736,0.00166736
170,403.399,1.40354,0.85823,0.0024,0.58774,0.57143,0.48895,0.17936,2.4111,1.66069,0.00523,0.00166538,0.00166538,0.00166538
171,405.607,1.52448,0.84554,0.00249,0.54603,0.64286,0.5535,0.22301,2.29139,1.59704,0.00496,0.0016634,0.0016634,0.0016634
172,407.798,1.28044,0.77665,0.00239,0.74987,0.5,0.57486,0.23479,2.35236,1.46182,0.00507,0.00166142,0.00166142,0.00166142
173,409.898,1.35722,0.82001,0.00262,0.74987,0.5,0.57486,0.23479,2.35236,1.46182,0.00507,0.00165944,0.00165944,0.00165944
174,412.14,1.43323,0.79216,0.00241,0.70356,0.57143,0.58586,0.23627,2.14929,1.86392,0.00437,0.00165746,0.00165746,0.00165746
175,414.33,1.40186,0.7503,0.00255,0.68737,0.5,0.5692,0.21812,2.16012,1.9555,0.00435,0.00165548,0.00165548,0.00165548
176,416.568,1.35001,0.74743,0.00246,0.63707,0.57143,0.4777,0.17684,2.34091,1.69884,0.00506,0.0016535,0.0016535,0.0016535
177,418.69,1.2732,0.86589,0.00225,0.63707,0.57143,0.4777,0.17684,2.34091,1.69884,0.00506,0.00165152,0.00165152,0.00165152
178,420.883,1.38532,0.78724,0.00241,0.66495,0.5,0.44954,0.17764,2.32684,1.80458,0.00503,0.00164954,0.00164954,0.00164954
179,423.122,1.61222,0.84277,0.00241,0.55815,0.57143,0.47049,0.19085,2.28982,1.74853,0.00493,0.00164756,0.00164756,0.00164756
180,425.329,1.40638,0.74756,0.00233,0.50053,0.57143,0.4974,0.2087,2.26552,1.64336,0.0048,0.00164558,0.00164558,0.00164558
181,427.395,1.36763,0.78057,0.00238,0.50053,0.57143,0.4974,0.2087,2.26552,1.64336,0.0048,0.0016436,0.0016436,0.0016436
182,429.564,1.43419,0.74398,0.00253,0.47962,0.64286,0.50306,0.19108,2.33135,1.65984,0.00494,0.00164162,0.00164162,0.00164162
183,431.791,1.36641,0.77509,0.00246,0.53925,0.42857,0.42433,0.15032,2.41596,1.87798,0.00521,0.00163964,0.00163964,0.00163964
184,433.983,1.49145,0.73412,0.00264,0.32908,0.71429,0.40082,0.1438,2.40435,2.04091,0.00513,0.00163766,0.00163766,0.00163766
185,436.113,1.50305,0.78995,0.00235,0.32908,0.71429,0.40082,0.1438,2.40435,2.04091,0.00513,0.00163568,0.00163568,0.00163568
186,438.256,1.32276,0.67733,0.00218,0.37763,0.64286,0.42426,0.15961,2.43004,1.83453,0.00506,0.0016337,0.0016337,0.0016337
187,440.433,1.46295,0.76396,0.00248,0.51228,0.57143,0.43442,0.169,2.39143,1.75836,0.00488,0.00163172,0.00163172,0.00163172
188,442.59,1.53398,0.78796,0.00228,0.39117,0.71429,0.41041,0.15536,2.3505,1.80421,0.00487,0.00162974,0.00162974,0.00162974
