epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
128,310.048,1.85944,1.51607,0.00426,0.46208,0.64525,0.42217,0.19065,2.11608,1.88386,0.00357,0.00174854,0.00174854,0.00174854
129,312.05,1.923,1.41057,0.00391,0.46208,0.64525,0.42217,0.19065,2.11608,1.88386,0.00357,0.00174656,0.00174656,0.00174656
130,314.122,1.89203,1.49218,0.00459,0.42766,0.75,0.4117,0.18954,2.20212,1.56312,0.00374,0.00174458,0.00174458,0.00174458
131,316.175,1.90964,1.43164,0.00527,0.43185,0.76053,0.48963,0.2174,2.22967,1.52163,0.00378,0.0017426,0.0017426,0.0017426
132,318.223,1.7277,1.46534,0.00523,0.47198,0.81994,0.52492,0.23108,2.1658,1.46871,0.00373,0.00174062,0.00174062,0.00174062
133,320.21,1.94093,1.34618,0.00452,0.47198,0.81994,0.52492,0.23108,2.1658,1.46871,0.00373,0.00173864,0.00173864,0.00173864
134,322.331,1.68494,1.39961,0.00452,0.45838,0.77668,0.49911,0.24176,2.08939,1.47745,0.00367,0.00173666,0.00173666,0.00173666
135,324.376,1.72635,1.35745,0.00501,0.45227,0.75721,0.48812,0.2279,2.15321,1.45346,0.00374,0.00173468,0.00173468,0.00173468
136,326.429,1.95953,1.38417,0.0035,0.4484,0.67795,0.47126,0.21197,2.04524,1.87173,0.00337,0.0017327,0.0017327,0.0017327
137,328.385,1.88187,1.46819,0.00464,0.4484,0.67795,0.47126,0.21197,2.04524,1.87173,0.00337,0.00173072,0.00173072,0.00173072
138,330.43,1.77598,1.39336,0.00438,0.44422,0.66608,0.45927,0.19425,2.22555,1.71081,0.00394,0.00172874,0.00172874,0.00172874
139,332.471,1.87275,1.47228,0.00396,0.44727,0.67471,0.48055,0.19748,2.26617,1.79406,0.00407,0.00172676,0.00172676,0.00172676
140,334.638,1.84825,1.44944,0.0045,0.41935,0.8429,0.46978,0.18244,2.41839,1.81094,0.00417,0.00172478,0.00172478,0.00172478
141,336.655,1.94849,1.37821,0.00339,0.41935,0.8429,0.46978,0.18244,2.41839,1.81094,0.00417,0.0017228,0.0017228,0.0017228
142,338.709,1.72482,1.37533,0.00513,0.37549,0.83333,0.41742,0.17152,2.32797,2.03836,0.00406,0.00172082,0.00172082,0.00172082
143,340.844,1.93922,1.43561,0.00438,0.3742,0.83333,0.41685,0.19083,2.24955,2.11639,0.00393,0.00171884,0.00171884,0.00171884
144,342.984,1.75877,1.41306,0.00592,0.38487,0.91667,0.42661,0.19831,2.16233,2.06747,0.00371,0.00171686,0.00171686,0.00171686
145,345.024,1.64343,1.31153,0.00449,0.38487,0.91667,0.42661,0.19831,2.16233,2.06747,0.00371,0.00171488,0.00171488,0.00171488
146,347.228,1.746,1.39884,0.00521,0.40052,0.8915,0.42768,0.19888,2.14957,1.85526,0.00365,0.0017129,0.0017129,0.0017129
147,349.274,1.70766,1.3816,0.00594,0.40297,0.84407,0.47149,0.21324,2.18694,1.73857,0.00369,0.00171092,0.00171092,0.00171092
148,351.299,1.77316,1.44547,0.00568,0.44384,0.75,0.53006,0.23859,2.17348,1.70263,0.00371,0.00170894,0.00170894,0.00170894
149,353.427,1.80985,1.36163,0.00489,0.44384,0.75,0.53006,0.23859,2.17348,1.70263,0.00371,0.00170696,0.00170696,0.00170696
150,355.555,1.99584,1.51597,0.00432,0.46612,0.80128,0.54993,0.24447,2.09622,1.67653,0.00362,0.00170498,0.00170498,0.00170498
151,357.784,2.05485,1.42287,0.00429,0.57974,0.75,0.59048,0.25477,2.14304,1.58112,0.00372,0.001703,0.001703,0.001703
152,359.831,1.89787,1.36181,0.00472,0.56465,0.75,0.56461,0.23662,2.32025,1.39226,0.00412,0.00170102,0.00170102,0.00170102
153,362.068,2.02406,1.5651,0.00481,0.56465,0.75,0.56461,0.23662,2.32025,1.39226,0.00412,0.00169904,0.00169904,0.00169904
154,364.201,2.06427,1.67288,0.00449,0.53803,0.66667,0.53812,0.19469,2.38641,1.45513,0.00419,0.00169706,0.00169706,0.00169706
155,366.245,1.89406,1.38797,0.0041,0.51348,0.58333,0.52336,0.20233,2.35713,1.51882,0.00411,0.00169508,0.00169508,0.00169508
156,368.312,2.12996,1.34848,0.0039,0.56381,0.58333,0.53748,0.2221,2.21496,1.45268,0.00393,0.0016931,0.0016931,0.0016931
157,370.363,1.88856,1.34865,0.00425,0.56381,0.58333,0.53748,0.2221,2.21496,1.45268,0.00393,0.00169112,0.00169112,0.00169112
158,372.468,1.8224,1.67373,0.00401,0.5972,0.58333,0.5386,0.22586,2.23636,1.46049,0.00392,0.00168914,0.00168914,0.00168914
159,374.69,1.91835,1.74853,0.00488,0.56796,0.5,0.50357,0.20969,2.30607,1.43071,0.00399,0.00168716,0.00168716,0.00168716
160,376.804,1.82129,1.73598,0.00494,0.44245,0.58333,0.48373,0.19985,2.27835,1.37536,0.00396,0.00168518,0.00168518,0.00168518
161,378.8,2.00338,1.41606,0.00336,0.44245,0.58333,0.48373,0.19985,2.27835,1.37536,0.00396,0.0016832,0.0016832,0.0016832
162,380.83,1.82254,1.44349,0.00446,0.47666,0.58333,0.4301,0.20097,2.16781,1.70061,0.00357,0.00168122,0.00168122,0.00168122
163,382.882,2.0036,1.46898,0.00464,0.39512,0.58333,0.41407,0.19057,2.18122,1.76104,0.00369,0.00167924,0.00167924,0.00167924
164,385.061,2.04522,1.45178,0.00384,0.47624,0.68267,0.49372,0.21469,2.16809,1.61392,0.00368,0.00167726,0.00167726,0.00167726
165,387.029,1.63837,1.23948,0.00509,0.47624,0.68267,0.49372,0.21469,2.16809,1.61392,0.00368,0.00167528,0.00167528,0.00167528
166,389.036,1.81567,1.34821,0.00353,0.53527,0.66667,0.57225,0.24284,2.17686,1.31919,0.00386,0.0016733,0.0016733,0.0016733
167,391.128,2.00963,1.39151,0.00428,0.56162,0.83333,0.55975,0.23141,2.26761,1.32647,0.004,0.00167132,0.00167132,0.00167132
168,393.197,1.85263,1.31547,0.00323,0.54048,0.83333,0.54385,0.22611,2.25858,1.38813,0.00399,0.00166934,0.00166934,0.00166934
169,395.327,1.85514,1.27347,0.00463,0.54048,0.83333,0.54385,0.22611,2.25858,1.38813,0.00399,0.00166736,0.00166736,0.00166736
170,397.376,1.63419,1.26295,0.0051,0.47817,0.91667,0.49725,0.21382,2.14972,1.79666,0.00367,0.00166538,0.00166538,0.00166538
171,399.395,1.77681,1.33429,0.00428,0.46549,0.91667,0.48298,0.20595,2.11965,1.96495,0.00363,0.0016634,0.0016634,0.0016634
172,401.457,1.80205,1.35964,0.00333,0.40834,0.91667,0.48315,0.21631,2.21862,1.70399,0.00402,0.00166142,0.00166142,0.00166142
173,403.441,1.96065,1.50936,0.00381,0.40834,0.91667,0.48315,0.21631,2.21862,1.70399,0.00402,0.00165944,0.00165944,0.00165944
174,405.453,1.73419,1.41081,0.00379,0.43558,0.77248,0.4832,0.21065,2.32927,1.59728,0.0042,0.00165746,0.00165746,0.00165746
175,407.693,1.85568,1.27223,0.00485,0.4456,0.75,0.49122,0.22188,2.34468,1.54285,0.00422,0.00165548,0.00165548,0.00165548
176,409.808,1.9209,1.38261,0.00359,0.37582,0.58333,0.44953,0.21288,2.16991,1.87437,0.00376,0.0016535,0.0016535,0.0016535
177,411.877,1.9273,1.40972,0.00466,0.37582,0.58333,0.44953,0.21288,2.16991,1.87437,0.00376,0.00165152,0.00165152,0.00165152
178,413.994,1.80615,1.25266,0.00534,0.41343,0.58758,0.47754,0.2026,2.16906,1.85923,0.00374,0.00164954,0.00164954,0.00164954
179,416.061,1.83801,1.25984,0.00459,0.39739,0.77001,0.45657,0.19741,2.20253,1.73494,0.00375,0.00164756,0.00164756,0.00164756
180,418.28,1.79331,1.35263,0.00454,0.43955,0.78521,0.49223,0.22392,2.11611,1.67658,0.00359,0.00164558,0.00164558,0.00164558
181,420.536,2.12285,1.35945,0.00423,0.43955,0.78521,0.49223,0.22392,2.11611,1.67658,0.00359,0.0016436,0.0016436,0.0016436
182,422.624,1.79507,1.21521,0.00424,0.49884,0.82965,0.51426,0.22302,2.104,1.75857,0.00356,0.00164162,0.00164162,0.00164162
183,424.715,1.80179,1.18711,0.00439,0.51725,0.83333,0.53931,0.23937,2.04998,1.94774,0.00348,0.00163964,0.00163964,0.00163964
184,426.767,1.59982,1.16807,0.00394,0.48706,0.91667,0.50093,0.21907,2.09795,1.98532,0.00365,0.00163766,0.00163766,0.00163766
185,428.781,1.92708,1.33104,0.00448,0.48706,0.91667,0.50093,0.21907,2.09795,1.98532,0.00365,0.00163568,0.00163568,0.00163568
186,430.881,1.65828,1.27037,0.0073,0.47247,0.91667,0.49935,0.22061,2.10159,1.95269,0.00363,0.0016337,0.0016337,0.0016337
187,433.071,1.8858,1.21852,0.0042,0.5788,0.80277,0.56264,0.22829,2.18589,1.71863,0.00379,0.00163172,0.00163172,0.00163172
188,435.17,1.69269,1.2472,0.0047,0.49473,0.81665,0.5319,0.2254,2.17892,1.64644,0.00379,0.00162974,0.00162974,0.00162974
